ID,NAME,TEC,TIME
2,ABS Brake Control,0,0
3,ADAS,0,0
4,EPS,0,0
5,BCM (infected),0,0
1,Powertrain Control,0,0
1,Powertrain Control,8,30023
5,BCM (infected),8,30025
1,Powertrain Control,16,30068
5,BCM (infected),16,30070
1,Powertrain Control,24,30113
5,BCM (infected),24,30115
1,Powertrain Control,32,30158
5,BCM (infected),32,30160
1,Powertrain Control,40,30203
5,BCM (infected),40,30205
1,Powertrain Control,48,30248
5,BCM (infected),48,30250
1,Powertrain Control,56,30293
5,BCM (infected),56,30295
1,Powertrain Control,64,30338
5,BCM (infected),64,30340
1,Powertrain Control,72,30383
5,BCM (infected),72,30385
1,Powertrain Control,80,30428
5,BCM (infected),80,30430
1,Powertrain Control,88,30473
5,BCM (infected),88,30475
1,Powertrain Control,96,30518
5,BCM (infected),96,30520
1,Powertrain Control,104,30563
5,BCM (infected),104,30565
1,Powertrain Control,112,30608
5,BCM (infected),112,30610
1,Powertrain Control,120,30653
5,BCM (infected),120,30655
1,Powertrain Control,128,30698
5,BCM (infected),128,30700
1,Powertrain Control,136,30754
5,BCM (infected),127,30814
1,Powertrain Control,135,30906
1,Powertrain Control,143,60929
5,BCM (infected),126,60989
1,Powertrain Control,142,61081
1,Powertrain Control,150,91104
5,BCM (infected),125,91164
1,Powertrain Control,149,91256
1,Powertrain Control,157,121279
5,BCM (infected),124,121339
1,Powertrain Control,156,121431
1,Powertrain Control,164,151454
5,BCM (infected),123,151514
1,Powertrain Control,163,151606
1,Powertrain Control,171,181629
5,BCM (infected),122,181689
1,Powertrain Control,170,181781
1,Powertrain Control,178,211804
5,BCM (infected),121,211864
1,Powertrain Control,177,211956
1,Powertrain Control,185,241979
5,BCM (infected),120,242039
1,Powertrain Control,184,242131
1,Powertrain Control,192,272154
5,BCM (infected),119,272214
1,Powertrain Control,191,272306
1,Powertrain Control,199,302329
5,BCM (infected),118,302389
1,Powertrain Control,198,302481
1,Powertrain Control,206,332504
5,BCM (infected),117,332564
1,Powertrain Control,205,332656
1,Powertrain Control,213,362679
5,BCM (infected),116,362739
1,Powertrain Control,212,362831
1,Powertrain Control,220,392854
5,BCM (infected),115,392914
1,Powertrain Control,219,393006
1,Powertrain Control,227,423029
5,BCM (infected),114,423089
1,Powertrain Control,226,423181
1,Powertrain Control,234,453204
5,BCM (infected),113,453264
1,Powertrain Control,233,453356
1,Powertrain Control,241,483379
5,BCM (infected),112,483439
1,Powertrain Control,240,483531
1,Powertrain Control,248,513554
5,BCM (infected),111,513614
1,Powertrain Control,247,513706
1,Powertrain Control,255,543729
5,BCM (infected),110,543789
5,BCM (infected),109,573872
5,BCM (infected),108,603955
5,BCM (infected),107,634038
5,BCM (infected),106,664121
5,BCM (infected),105,694204
5,BCM (infected),104,724287
5,BCM (infected),103,754370
