ID,NAME,TEC,TIME
1,Powertrain Control,0,0
2,ABS Brake Control,0,0
5,BCM (infected),0,0
3,ADAS,0,0
4,EPS,0,0
1,Powertrain Control,8,90189
5,BCM (infected),8,90191
1,Powertrain Control,7,90294
5,BCM (infected),7,91496
5,BCM (infected),6,111579
1,Powertrain Control,6,120377
5,BCM (infected),5,131662
1,Powertrain Control,14,150400
5,BCM (infected),13,150402
1,Powertrain Control,13,150505
5,BCM (infected),12,151745
5,BCM (infected),11,171828
1,Powertrain Control,12,180588
5,BCM (infected),10,191911
1,Powertrain Control,20,210611
5,BCM (infected),18,210613
1,Powertrain Control,19,210716
5,BCM (infected),17,211994
5,BCM (infected),16,232077
1,Powertrain Control,18,240799
5,BCM (infected),15,252160
1,Powertrain Control,26,270822
5,BCM (infected),23,270824
1,Powertrain Control,25,270927
5,BCM (infected),22,272243
5,BCM (infected),21,292326
1,Powertrain Control,24,301010
5,BCM (infected),20,312409
1,Powertrain Control,32,331033
5,BCM (infected),28,331035
1,Powertrain Control,31,331138
5,BCM (infected),27,332492
5,BCM (infected),26,352575
1,Powertrain Control,30,361221
5,BCM (infected),25,372658
1,Powertrain Control,38,391244
5,BCM (infected),33,391246
1,Powertrain Control,37,391349
5,BCM (infected),32,392741
5,BCM (infected),31,412824
1,Powertrain Control,36,421432
5,BCM (infected),30,432907
1,Powertrain Control,44,451455
5,BCM (infected),38,451457
1,Powertrain Control,43,451560
5,BCM (infected),37,452990
5,BCM (infected),36,473073
1,Powertrain Control,42,481643
5,BCM (infected),35,493156
1,Powertrain Control,50,511666
5,BCM (infected),43,511668
1,Powertrain Control,49,511771
5,BCM (infected),42,513239
5,BCM (infected),41,533322
1,Powertrain Control,48,541854
5,BCM (infected),40,553405
1,Powertrain Control,56,571877
5,BCM (infected),48,571879
1,Powertrain Control,55,571982
5,BCM (infected),47,573488
5,BCM (infected),46,593571
1,Powertrain Control,54,602065
5,BCM (infected),45,613654
1,Powertrain Control,62,632088
5,BCM (infected),53,632090
1,Powertrain Control,61,632193
5,BCM (infected),52,633737
5,BCM (infected),51,653820
1,Powertrain Control,60,662276
5,BCM (infected),50,673903
1,Powertrain Control,68,692299
5,BCM (infected),58,692301
1,Powertrain Control,67,692404
5,BCM (infected),57,693986
5,BCM (infected),56,714069
1,Powertrain Control,66,722487
5,BCM (infected),55,734152
1,Powertrain Control,74,752510
5,BCM (infected),63,752512
1,Powertrain Control,73,752615
5,BCM (infected),62,754235
5,BCM (infected),61,774318
1,Powertrain Control,72,782698
5,BCM (infected),60,794401
1,Powertrain Control,80,812721
5,BCM (infected),68,812723
1,Powertrain Control,79,812826
5,BCM (infected),67,814484
5,BCM (infected),66,834567
1,Powertrain Control,78,842909
5,BCM (infected),65,854650
1,Powertrain Control,86,872932
5,BCM (infected),73,872934
1,Powertrain Control,85,873037
5,BCM (infected),72,874733
5,BCM (infected),71,894816
1,Powertrain Control,84,903120
5,BCM (infected),70,914899
1,Powertrain Control,92,933143
5,BCM (infected),78,933145
1,Powertrain Control,91,933248
