ID,NAME,TEC,TIME
1,Powertrain Control,0,0
4,EPS,0,0
2,ABS Brake Control,0,0
5,BCM (infected),0,0
3,ADAS,0,0
5,BCM (infected),8,150354
1,Powertrain Control,8,150355
1,Powertrain Control,7,150460
5,BCM (infected),7,156245
5,BCM (infected),6,156328
5,BCM (infected),5,166328
5,BCM (infected),4,166411
5,BCM (infected),3,176411
5,BCM (infected),2,176494
1,Powertrain Control,6,180543
5,BCM (infected),1,186494
5,BCM (infected),0,186577
1,Powertrain Control,5,210626
1,Powertrain Control,4,240709
5,BCM (infected),8,270731
1,Powertrain Control,12,270732
1,Powertrain Control,11,270837
5,BCM (infected),7,277241
5,BCM (infected),6,277324
5,BCM (infected),5,287324
5,BCM (infected),4,287407
5,BCM (infected),3,297407
5,BCM (infected),2,297490
1,Powertrain Control,10,300920
5,BCM (infected),1,307490
5,BCM (infected),0,307573
1,Powertrain Control,9,331003
1,Powertrain Control,8,361086
5,BCM (infected),8,391108
1,Powertrain Control,16,391109
1,Powertrain Control,15,391214
5,BCM (infected),7,398237
5,BCM (infected),6,398320
5,BCM (infected),5,408320
5,BCM (infected),4,408403
5,BCM (infected),3,418403
5,BCM (infected),2,418486
1,Powertrain Control,14,421297
5,BCM (infected),1,428486
5,BCM (infected),0,428569
1,Powertrain Control,13,451380
1,Powertrain Control,12,481463
5,BCM (infected),8,511485
1,Powertrain Control,20,511486
1,Powertrain Control,19,511591
5,BCM (infected),7,519233
5,BCM (infected),6,519316
5,BCM (infected),5,529316
5,BCM (infected),4,529399
5,BCM (infected),3,539399
5,BCM (infected),2,539482
1,Powertrain Control,18,541674
5,BCM (infected),1,549482
5,BCM (infected),0,549565
1,Powertrain Control,17,571757
1,Powertrain Control,16,601840
5,BCM (infected),8,631862
1,Powertrain Control,24,631863
1,Powertrain Control,23,631968
5,BCM (infected),7,640229
5,BCM (infected),6,640312
5,BCM (infected),5,650312
5,BCM (infected),4,650395
5,BCM (infected),3,660395
5,BCM (infected),2,660478
1,Powertrain Control,22,662051
5,BCM (infected),1,670478
5,BCM (infected),0,670561
1,Powertrain Control,21,692134
1,Powertrain Control,20,722217
5,BCM (infected),8,752239
1,Powertrain Control,28,752240
1,Powertrain Control,27,752345
5,BCM (infected),7,761225
5,BCM (infected),6,761308
5,BCM (infected),5,771308
5,BCM (infected),4,771391
5,BCM (infected),3,781391
5,BCM (infected),2,781474
1,Powertrain Control,26,782428
5,BCM (infected),1,791474
5,BCM (infected),0,791557
1,Powertrain Control,25,812511
1,Powertrain Control,24,842594
5,BCM (infected),8,872616
1,Powertrain Control,32,872617
1,Powertrain Control,31,872722
5,BCM (infected),7,882221
5,BCM (infected),6,882304
5,BCM (infected),5,892304
5,BCM (infected),4,892387
5,BCM (infected),3,902387
5,BCM (infected),2,902470
1,Powertrain Control,30,902805
5,BCM (infected),1,912470
5,BCM (infected),0,912553
1,Powertrain Control,29,932888
1,Powertrain Control,28,963052
5,BCM (infected),8,993240
1,Powertrain Control,36,993241
1,Powertrain Control,35,993346
5,BCM (infected),7,1003217
5,BCM (infected),6,1003300
5,BCM (infected),5,1013300
5,BCM (infected),4,1013383
