ID,NAME,TEC,TIME
3,ADAS,0,0
4,EPS,0,0
2,ABS Brake Control,0,0
1,Powertrain Control,0,0
5,BCM (infected),0,0
1,Powertrain Control,8,120272
5,BCM (infected),8,120274
1,Powertrain Control,7,120377
5,BCM (infected),7,125996
5,BCM (infected),6,126079
5,BCM (infected),5,136079
5,BCM (infected),4,136162
5,BCM (infected),3,146162
5,BCM (infected),2,146245
1,Powertrain Control,6,150460
5,BCM (infected),1,156245
5,BCM (infected),0,156328
1,Powertrain Control,5,180543
1,Powertrain Control,13,210566
5,BCM (infected),8,210568
1,Powertrain Control,12,210671
5,BCM (infected),7,216743
5,BCM (infected),6,216826
5,BCM (infected),5,226826
5,BCM (infected),4,226909
5,BCM (infected),3,236909
5,BCM (infected),2,236992
1,Powertrain Control,11,240754
5,BCM (infected),1,246992
5,BCM (infected),0,247075
1,Powertrain Control,10,270837
1,Powertrain Control,18,300860
5,BCM (infected),8,300862
1,Powertrain Control,17,300965
5,BCM (infected),7,307490
5,BCM (infected),6,307573
5,BCM (infected),5,317573
5,BCM (infected),4,317656
5,BCM (infected),3,327656
5,BCM (infected),2,327739
1,Powertrain Control,16,331048
5,BCM (infected),1,337739
5,BCM (infected),0,337822
1,Powertrain Control,15,361131
1,Powertrain Control,23,391154
5,BCM (infected),8,391156
1,Powertrain Control,22,391259
5,BCM (infected),7,398237
5,BCM (infected),6,398320
5,BCM (infected),5,408320
5,BCM (infected),4,408403
5,BCM (infected),3,418403
5,BCM (infected),2,418486
1,Powertrain Control,21,421342
5,BCM (infected),1,428486
5,BCM (infected),0,428569
1,Powertrain Control,20,451425
1,Powertrain Control,28,481448
5,BCM (infected),8,481450
1,Powertrain Control,27,481553
5,BCM (infected),7,488984
5,BCM (infected),6,489067
5,BCM (infected),5,499067
5,BCM (infected),4,499150
5,BCM (infected),3,509150
5,BCM (infected),2,509233
1,Powertrain Control,26,511636
5,BCM (infected),1,519233
5,BCM (infected),0,519316
1,Powertrain Control,25,541719
1,Powertrain Control,33,571742
5,BCM (infected),8,571744
1,Powertrain Control,32,571847
5,BCM (infected),7,579731
5,BCM (infected),6,579814
5,BCM (infected),5,589814
5,BCM (infected),4,589897
5,BCM (infected),3,599897
5,BCM (infected),2,599980
1,Powertrain Control,31,601930
5,BCM (infected),1,609980
5,BCM (infected),0,610063
1,Powertrain Control,30,632013
1,Powertrain Control,38,662036
5,BCM (infected),8,662038
1,Powertrain Control,37,662141
5,BCM (infected),7,670478
5,BCM (infected),6,670561
5,BCM (infected),5,680561
5,BCM (infected),4,680644
5,BCM (infected),3,690644
5,BCM (infected),2,690727
1,Powertrain Control,36,692224
5,BCM (infected),1,700727
5,BCM (infected),0,700810
1,Powertrain Control,35,722307
1,Powertrain Control,43,752330
5,BCM (infected),8,752332
1,Powertrain Control,42,752435
5,BCM (infected),7,761225
5,BCM (infected),6,761308
5,BCM (infected),5,771308
5,BCM (infected),4,771391
5,BCM (infected),3,781391
5,BCM (infected),2,781474
1,Powertrain Control,41,782518
5,BCM (infected),1,791474
5,BCM (infected),0,791557
1,Powertrain Control,40,812601
1,Powertrain Control,48,842624
5,BCM (infected),8,842626
1,Powertrain Control,47,842729
5,BCM (infected),7,851972
5,BCM (infected),6,852055
5,BCM (infected),5,862055
5,BCM (infected),4,862138
5,BCM (infected),3,872138
5,BCM (infected),2,872221
1,Powertrain Control,46,872812
5,BCM (infected),1,882221
5,BCM (infected),0,882304
1,Powertrain Control,45,902895
1,Powertrain Control,53,932918
5,BCM (infected),8,932920
1,Powertrain Control,52,933023
5,BCM (infected),7,942719
5,BCM (infected),6,942802
5,BCM (infected),5,952802
5,BCM (infected),4,952885
5,BCM (infected),3,962885
5,BCM (infected),2,962968
1,Powertrain Control,51,963106
5,BCM (infected),1,972968
